1.785360447910506e-13,3.7020522736250093e-05,1.6283767448505973e-05,0.0090277358869634769,7.4717396925183983e-09,4.1396887283051866e-08,2.3085580924595171e-11,0.99073254156684598,5.2441371282324448e-06,0.00018112522698624477
2.437175647076947e-14,1.0893508659788969e-16,2.3573439104182265e-07,9.3779653293551407e-07,5.3091770408802234e-05,1.8887856530838002e-07,1.3170760293500289e-13,4.1229184918645905e-06,0.00020529251055158233,0.99973613039090226
9.3819694474635318e-12,1.2538658758923401e-13,9.6996042768843529e-07,1.5130696529317322e-12,0.9999862267568701,4.2857745694540137e-09,8.050466972697133e-06,4.6823646651212785e-06,2.6057716316943469e-08,4.009655286684354e-08
1.0033542414697853e-09,1.3359187576327028e-07,4.6140758342434119e-10,1.9886289353532059e-06,1.9949852468337462e-14,0.99998593239723788,2.7400989005684293e-07,1.6136449328490657e-13,8.2677865488844199e-06,3.4021205687678897e-06
1.6621635865533302e-24,9.7345110043131805e-22,2.8424372633434138e-19,6.6925736461566884e-19,0.99998689838713317,5.0866308909541915e-18,1.1378412450820726e-15,1.0168768316244138e-05,2.6745726372078772e-08,2.9060988230514332e-06
9.3619271840689011e-24,1.4428803498415768e-16,8.7531473730915831e-13,3.6409689233895494e-09,0.0061438505570137122,5.3342539148211673e-09,1.7361991407405256e-24,2.0953887449254465e-09,1.2379431540235374e-10,0.99385613824770502
1.3247380022869983e-17,3.4221113478682842e-17,6.0573759702003653e-06,0.99995664877839918,3.0957755556916627e-13,3.7291865685464982e-05,3.6938390378549671e-18,1.0210192833699656e-12,2.4605447880179536e-13,1.9783686314799841e-09
2.007197799760482e-09,8.167176451399777e-09,0.9999861382910582,1.3756596993264745e-10,1.1399401282585922e-22,3.6596565788035432e-17,1.7193986234864558e-10,1.2720921268560491e-06,1.2579132934839785e-05,5.4962624758583514e-21
3.2918488486342322e-10,0.99998881910674564,2.2960645571053529e-18,9.4178734320791628e-10,3.1517222688098913e-07,5.3726076164264244e-16,1.6896914065485881e-06,1.6277578222756959e-09,5.4384161305718188e-07,8.6292892771485421e-06
8.5194916213241608e-24,1.5899085137226878e-18,6.839617537196171e-13,3.3583823665631354e-17,0.98975726797996222,1.8186592466982086e-11,6.4231828413665059e-14,5.459829686075454e-05,8.3557200245510272e-09,0.010188125348522103
0.99999999999975309,1.6938486211067612e-20,9.9502967321336889e-27,4.9929037518687589e-25,7.5173090903841899e-25,1.5197099862067395e-15,2.1033495482337362e-14,5.2943384447364773e-15,1.8833452261578141e-22,2.1917083681575242e-13
5.1972882767358799e-08,0.0094451570370804108,0.98498762247935678,0.0055544836060002472,1.9062539270007015e-09,5.516091786962144e-13,3.4257357472381858e-07,1.215741227983812e-05,1.8301201967755927e-07,1.3039298941556137e-16
2.5925987518534301e-23,1.4494257754841072e-24,2.731357076203266e-09,0.99999999666593653,4.1708876426935552e-15,6.0232456682723154e-10,2.7899893312466086e-23,3.6920774037351615e-13,2.87740155352939e-15,5.4550260948640427e-15
2.3288948285372097e-21,2.0600952987591437e-22,2.0797764580553769e-18,1.0638244328467528e-13,1.129956464178614e-16,3.4677105491567654e-07,2.4826994126101651e-18,0.99999965217606701,8.8984981235857976e-13,1.0518816652927146e-09
3.1425774107940168e-08,1.2225064444291546e-06,6.5164880938224385e-09,0.0011860915760118068,1.3820657927161696e-11,0.9942104489593544,2.4116190296900037e-08,8.5978181631973391e-13,0.0041292389435986935,0.00047293594145792828
3.1469479008932863e-09,0.00018023409868801781,3.7488596230630518e-05,0.021993539305487465,0.03412839636239267,0.00031175705804446828,1.0015652859660248e-10,0.10943260084790063,0.00046056871494441792,0.83345541176920723
3.9149073003381002e-06,1.6083492286162293e-05,1.8054540211555759e-06,1.2279543583253824e-05,1.1365489852707589e-06,0.0075387639647337855,0.033974785843451663,3.9518583151117435e-09,0.95843513587252016,1.6090421259865133e-05
1.3702076084181059e-07,3.2935957588243403e-06,4.4082198202249219e-06,0.00040445999950748245,8.0468626729718664e-07,3.0992744121801208e-06,8.1455237138571357e-08,1.2756766417350437e-07,0.99954783994316887,3.5748237402998739e-05
0.22895664212145059,0.0064091088574992046,1.8791751071409636e-05,0.0047328370930253992,0.0010997779227483919,0.60373034758972599,6.858229430948829e-07,0.0039904567206792045,0.0015182954137747796,0.14954305670708182
0.99999937115855864,4.9402706771582401e-11,2.7139685636024524e-14,2.025377543155608e-13,6.1620873761844145e-13,3.4539746555101575e-08,2.4458756072728271e-16,6.3882907404548862e-08,2.0059649829407772e-10,5.3016794206514116e-07
3.6951914287967122e-14,0.994399744921314,1.1407252868158349e-10,0.0055487438773943829,1.0767040071223253e-11,4.0806239859115759e-05,1.0704836456841601e-05,2.5355924761646976e-17,2.3518967172698745e-16,9.9031320268174676e-14
9.810967695323695e-23,0.99999999996138311,8.4015022040578295e-21,2.4084702823973736e-22,2.0974598156487271e-16,1.7232535499027728e-25,3.8615436877792822e-11,3.9559059271799383e-22,1.3491937724912605e-15,9.3399134463496015e-27
1.5334906890819584e-16,6.234932366211685e-40,5.5429126010794022e-19,8.4951854664733816e-49,0.99999999997873967,2.6289572377177781e-28,2.121843936667076e-11,8.2260979730084998e-15,1.2778150520812167e-27,3.3549071780939867e-14
1.56735400095193e-06,0.01071209617330084,0.0019432390736630408,0.066190248547616168,0.00054443272354495862,0.0020961636726316958,3.0649012480729806e-05,0.03224899656247026,0.81220343510831416,0.074029171771977334
1.4593523394329864e-11,8.3589080385777958e-13,1.0518426522852883e-06,0.9991936111116545,5.9803000469417807e-10,0.00077046335992577071,8.7712789435310829e-13,2.1469469568875314e-10,3.4300044651739731e-05,5.728120843597702e-07
1.0175626781558225e-20,1.3009511158625589e-07,4.022971228444796e-07,1.8285690536402462e-06,0.0030720024982719635,9.0020543564611431e-06,1.2688492241536789e-14,0.0019818131162602621,3.1555381812648829e-06,0.99493166583162929
0.98166193393530821,4.2901706716195641e-25,2.9432891973773197e-06,5.9423884198350147e-14,1.5730620386785806e-07,1.4893279488688615e-11,0.00036362583020095346,1.4590245306025211e-05,1.2397665833477064e-06,0.017955509612247553
0.99999999640825554,2.1479008030305745e-22,4.3110840333739216e-13,1.3872580891561977e-12,4.6650114769869383e-18,1.5887857110359981e-13,3.529411825614167e-09,3.4832007718533676e-11,1.1562412642034126e-17,2.5523382748983226e-11
0.99999999373338411,1.2530906218879895e-19,8.2608042499145561e-25,7.5756636486479705e-17,2.5151532851710774e-22,1.1578272880172992e-17,5.2286033174630162e-09,1.0234653472550015e-09,5.4318639275319366e-20,1.4547189079307258e-11
3.7434867672881463e-14,1.4999581812875929e-13,4.4344646139720155e-09,1.3295224236867148e-16,4.8950860280178467e-10,1.1411961407578446e-08,0.99999998366384668,2.6194056871476025e-15,2.8374003938726935e-14,5.0191548108983751e-19
1.0347017306233572e-05,7.4720096207332123e-16,1.3417063522599946e-06,1.8930199817914e-11,1.6615005432846707e-10,6.3382894746474937e-06,0.99997585382515375,3.9729319120051447e-14,6.1189704424609438e-06,6.1497562587251909e-12
1.8784929486129016e-11,7.8169193230259579e-13,0.99999999754009705,3.200020799658281e-11,2.4913950144635706e-13,8.5475440882402759e-21,6.7360265290115231e-10,1.2802026191884941e-18,1.7344842453772675e-09,3.6731645989378833e-21
3.059654885382488e-21,2.0354926483006458e-19,5.236483136394735e-11,0.9999999965357369,4.2117889757050176e-16,3.4090119261539631e-09,1.5076954706147331e-23,6.0029051748269275e-18,2.8033423320157968e-12,8.2540404448714872e-14
7.8308626959768502e-30,8.3551337082266566e-41,7.7095874080928224e-33,5.2350982467641771e-32,2.2007079711387113e-36,7.21763000390586e-20,9.9221353631897824e-28,1.0,6.743231235764948e-35,1.4332629786328843e-19
0.00036326719261535879,4.5698927708451429e-05,0.00010577331658650856,0.00030399302865550062,2.2509153101153219e-05,0.00038105122105327799,9.0424597970313931e-05,9.6584611581633417e-07,0.9986083565927526,7.7960123440889826e-05
1.8148147634869198e-21,4.1839367581027114e-14,1.1444411766709184e-07,4.3859723338320355e-15,0.99999952740068387,5.111737426971045e-10,7.5039777269069282e-18,9.3097605447532654e-09,2.2467567560882011e-08,3.2586665045097576e-07
3.2036941599634483e-12,4.9356778629254417e-07,0.075792212907387344,0.13529794206322002,6.3316444357936102e-07,4.3211875699781388e-06,2.4747350869330958e-11,0.75424280985111825,0.00029791567445260238,0.034363671556070799
5.3875309390799488e-40,4.9994341526614715e-29,1.7215259524271003e-38,1.8198366278736511e-30,3.453507643391274e-24,8.144294721603954e-29,1.2893943534257889e-41,0.99999999998982214,4.6203484125244395e-25,1.0177933525719179e-11
5.4875377278394948e-19,4.4319022534740797e-23,0.006296559082453205,0.0059802101528433418,0.014060395560912514,0.00036455192288343077,4.2855207104086376e-18,0.081663749184940682,0.00036853136406106045,0.8912660027319057
1.1122371638100545e-11,4.951830993530403e-17,0.99987554763181319,0.00012445069625650093,1.7224877225563872e-17,6.4053968942445865e-13,2.1023740063120176e-15,4.6411321372265042e-14,1.6545908344328753e-09,5.52797185794279e-12
5.7757403196135519e-21,1.2293426775737698e-09,1.9191875859368848e-08,5.6764237545240214e-11,0.99953623189342711,2.8309412273385526e-07,1.7316215480841571e-14,7.9778384421316024e-07,1.1027831004332783e-05,0.00045163891960140254
4.5852694007375416e-14,0.99990343121926184,5.8562717861816081e-12,1.5619261228526445e-08,9.0817177626730284e-08,7.761477649986358e-10,2.1369538945140394e-07,1.1952351332949001e-11,9.6247847028731255e-05,7.8789133304569104e-12
2.4580178830517054e-05,2.1432399501049111e-15,0.088702127340944223,1.1607099865175881e-08,0.060183183884895783,1.1040682288873526e-08,0.84149254969912302,2.7882785956642856e-06,0.0095710612239869822,2.3686745839673547e-05
1.902891524360518e-11,8.4045564605099793e-14,2.7441936582660958e-15,3.0265779788829853e-08,2.7087099991791954e-18,0.99999994055719421,4.3439425824629525e-10,5.2271447506001438e-24,3.0986666164284595e-12,2.8720417498916877e-08
0.015985418463703459,0.052234831685832067,0.77351607394078215,0.052910091223189584,0.00013034059949272188,1.0900490863565575e-05,0.004653094866286258,0.0052880409784957748,0.095264519978407888,6.6877729463949847e-06
4.0328171496419925e-26,4.518743968145665e-20,8.082607385736394e-16,1.220399678312761e-17,0.99023183637270495,1.5277237042951713e-14,5.4096786021478507e-14,2.8287270040475171e-06,4.3136271569682001e-09,0.0097653305865937484
0.0089757040175892869,0.010165672843073606,0.0045041614847488786,0.090435234338108128,0.0031088925502641669,0.061433414689237235,0.0011382568419935613,0.00037699032107474205,0.78216894235907919,0.037692730554831265
1.6559007703987956e-12,0.053635397298677265,5.0120449877684847e-13,9.7818222625240387e-06,0.054954428968826165,4.8782979132007892e-08,1.5508538325966827e-08,0.0003870494064378751,0.0097494911974708425,0.88126378701265073
1.7309677344997207e-19,0.99999999918482962,7.778983441316938e-15,2.1168642089005995e-15,1.6830054712820793e-16,1.8915562041620981e-17,4.7623293652358204e-14,1.6552783487672254e-11,1.216946930131972e-11,7.863905295665557e-10
8.4246079418648041e-10,5.7597201262909461e-06,3.0399814623842115e-05,0.0065153123575293114,1.2050765360482554e-08,6.3728957116526035e-07,7.1385173370546963e-10,1.1040976955796641e-05,0.99326631633810569,0.00017051989600989708
1.0728696398431916e-08,7.5429961186500832e-19,1.0329228858299472e-05,5.0593600337336316e-15,0.99998813724737601,1.6021352656159501e-10,1.291265632960941e-07,1.229872509542865e-07,1.2676656680292802e-06,2.855368496735883e-09
0.67478060671640749,2.2600896167281148e-06,0.18646083163152383,0.000616196889427107,0.0026151157545765131,0.00093014031524798048,0.060187473568468611,0.00031071174546175832,0.074014220536754938,8.2442752515033056e-05
1.1593416439934531e-07,0.0002598839701694344,0.00094517500863220587,0.79897660616712796,2.5526621275458952e-07,0.015151283318039215,5.2967069343022852e-10,0.019803323693939608,0.0001526694908764494,0.16471068662116733
5.7448200259897173e-07,5.4161089645070567e-09,4.068622152690044e-07,2.7619918934837326e-06,2.2309338219155317e-07,5.2517542186935413e-07,3.272229618320045e-07,1.9227781202497549e-11,0.9999950696941603,1.0604262566573437e-07
1.3879091255985726e-18,2.6468280125554198e-19,2.5753376150271645e-05,3.3036063135630698e-14,0.99997410248301566,4.4853702683885134e-08,3.6552022669109437e-10,9.578552458729068e-08,1.3006280143996245e-09,1.8354254975575161e-09
0.020876750169195265,0.0028375235623546275,0.0023860906139121928,0.039392209973368938,0.0051812154312993984,0.62689187898039522,0.006521548403928659,0.00045511662182372683,0.21000307789232886,0.085454588351393079
3.5967660425013204e-20,5.132580763844696e-17,3.0062147867815943e-28,2.9412403637712893e-09,1.254621404798599e-09,1.6719571519725352e-09,2.3545566216661939e-14,0.99909872936948341,1.9297990544944261e-09,0.00090126283287505289
1.1791316684493385e-29,9.655854032617337e-24,3.4855475906167693e-28,1.9317716717929918e-16,2.4499046653007557e-23,5.1028245361777018e-16,1.8668738882273627e-25,0.99999999994115996,5.7727398539590048e-19,5.8839461584137661e-11
0.99999999882463886,5.3508449289350724e-30,1.1202618956512988e-23,2.1878040847734254e-20,2.6574362671561466e-21,4.5966945470010481e-21,1.1612711175194316e-09,1.114604790471144e-11,5.851976459249954e-20,2.9437612000899937e-12
2.0208897012906347e-26,6.9237288961951042e-15,5.3185799036160151e-30,5.2976086410072198e-14,1.110584754707286e-12,8.2686773714530067e-12,9.0603889758824694e-16,0.9999858370343877,1.8265624396133357e-16,1.4162956171991317e-05
1.7452083591827459e-08,9.9823153745823219e-10,5.0626763524385348e-06,0.00013255195456691112,5.2052318437400023e-08,1.4888747418556077e-06,1.210427258823329e-11,7.325169245086991e-09,0.99985897518371769,1.8434707140877279e-06
1.8559331637577039e-05,1.7328668432138589e-05,4.5050729740699572e-06,0.0013965352394114622,6.6687963977455558e-06,0.00038635161830250674,7.5022843139557067e-07,1.9907545887278513e-08,0.99794076795245357,0.00022851318441375606
3.107589687075906e-19,2.8522207813623926e-38,0.0043599348408117833,2.4054733020885923e-23,4.9290222386844527e-06,2.8255268989482539e-31,0.99563513613694954,8.7003517903184704e-22,1.6098298499043192e-35,8.5571455711538154e-20
0.35929568751362789,2.3362469070843937e-13,0.057878671609458164,2.6234493064244054e-08,3.1792262755541788e-09,0.010729005088302037,0.57209656434046641,4.3032274236793491e-10,3.9939284914074079e-08,1.6645848091314591e-09
2.1064691314705219e-23,2.5635377888530979e-16,3.3629405797408395e-10,4.1049143343701028e-18,0.99999738509273695,1.9585532953111198e-14,4.5544427188828619e-23,3.6764794494000619e-08,2.5904960776293017e-10,2.5775471049389598e-06
4.6603455440952346e-06,0.00010298014016858779,0.00016443853883401385,0.004783578328214807,2.432938184074432e-05,8.2354119575739587e-05,3.3997768307547356e-06,1.5894564037390535e-05,0.99405587255691141,0.00076249224804249337
0.0002878766803168808,6.8852674699032751e-07,0.00090656379739184807,0.001016875539628043,0.00050510315072090333,1.5862778304458217e-05,1.1554849795469573e-05,2.6682730757511511e-06,0.99720276275642084,5.0043647598758705e-05
4.5833929347482246e-22,5.5304513924303903e-21,0.99999264344967498,7.3565122863635132e-06,1.3030481114530053e-36,3.803860922550763e-11,4.8276469687721947e-29,1.2783417549965526e-29,2.4658453377382388e-23,9.2791124959699541e-18
1.0832765284439015e-10,1.7197520271719765e-17,1.1745880678572735e-05,1.6948272263529886e-11,0.99985928620752373,1.4965273129334202e-08,3.4540802331969341e-09,4.8623775308562989e-07,2.2546992250376259e-06,0.00012620843018992976
2.9768644580504442e-28,4.5643978278390522e-08,9.8647792105199827e-16,4.9976959522624252e-09,9.4806288860043972e-15,4.1702782312698215e-12,1.0307297904566733e-18,0.99999949706383617,3.2513522636385835e-13,4.5228998380465523e-07
1.4588008476833611e-17,1.3002277976645128e-21,3.6310291038757794e-12,1.0499387025805577e-30,2.8325459416913881e-09,3.0559788385441924e-14,0.99999999716379184,3.8935388330159851e-24,4.0239397515973017e-16,6.1952214284185396e-29
1.0744182080573104e-14,4.2762084076842665e-20,2.3514969478821931e-14,1.4214293466995051e-19,8.5957678752803546e-14,2.376345955612751e-12,0.999999999997081,5.9600957687521028e-21,2.6353825269471841e-13,1.5902743328198499e-13
2.5122529452276775e-07,2.3711059457920382e-12,4.1585904591027626e-06,2.22464079719232e-07,3.0706440151720191e-11,0.20279966229980692,0.787346290730771,4.8250436249624896e-18,0.0098493625861448518,5.2070366404259742e-08
2.1127786744084282e-24,1.2271624303572072e-15,1.670877357886595e-13,8.7933997001974757e-18,0.99999907093657592,1.2148978608682622e-08,4.4758421382094128e-19,2.7341259247525128e-10,3.4402907613849553e-07,5.7261178845725646e-07
4.2384598268985654e-16,1.127193004243637e-06,3.3468311219836475e-06,0.009561951223449678,2.3098678050036359e-07,8.6339612379877667e-08,2.028998618819317e-18,0.90539998241387132,0.00012236128535426659,0.084910913726805204
8.2874976879993914e-15,0.99999693850726179,3.3554205810844878e-13,9.6411907087343052e-10,1.5832699352142085e-13,3.6002275432236463e-15,2.9840882900258172e-06,4.6626347730918461e-17,6.5003332446673696e-08,1.1436490901356717e-08
4.6087883550405319e-05,0.048821411292970712,2.2638048941209779e-08,0.00093341861247959459,0.14684475753589021,1.0966656315095786e-05,2.7110703609187664e-05,0.00028474733571858717,0.64719671808021717,0.15583475926120022
0.00028462004487143867,0.0043526199083338078,0.00091907038325251135,0.15665269510872723,0.00063284183316129471,0.0050105159227092442,2.8322811191628546e-05,0.00012032992270686776,0.81883800803668916,0.013160976028356858
5.0710889315697482e-17,6.0894999956766922e-26,0.99999999999888134,1.1132046753149488e-12,1.4651184113673849e-27,6.9092978557989728e-16,1.0910197252196906e-20,2.0074310394104856e-24,4.9230164823997392e-15,4.6059374659237993e-18
7.2135196516513026e-15,2.8129778338396447e-06,1.2616532710973766e-07,0.99999705611800815,2.4709979578252089e-12,2.7003973462832224e-12,3.9494075529752651e-22,4.4585673390049803e-09,5.3121317757561084e-13,2.7455375813258114e-10
2.4452352109364885e-07,2.896012265369257e-06,1.8019111822059145e-06,2.8458473000021053e-06,1.9548122103018427e-07,0.11226917146495613,0.85376811313426892,3.3591613205621676e-09,0.033942296317972284,1.2431948151464777e-05
5.2791350804433909e-26,1.1830072197918613e-23,1.593541201871931e-13,0.99999999999983502,2.031234902751924e-22,5.6226987958229238e-15,6.4005655577127052e-32,3.3166202320713273e-21,1.2297091735853581e-18,3.7617100481856489e-19
0.99999999999998135,8.5782498206531178e-32,1.5952372736871969e-32,1.7221867128858865e-44,4.6998376441369199e-35,1.7176613446507077e-14,1.4012748060878711e-15,1.2293000346235611e-19,1.8410924530013109e-40,1.0710043315179106e-27
0.99999990796722016,1.7972965163071167e-11,6.643057667470093e-15,5.1385348741849544e-12,3.3190267463464552e-17,1.2781841831491695e-09,5.918985362193938e-08,2.0849966860504289e-08,1.9434046637326812e-10,1.0497316491185813e-08
4.888111607579142e-11,2.6432976036677154e-05,1.297286008763443e-07,0.99973365567061601,5.4445218197247602e-09,8.951044172383179e-08,1.2201372442043964e-14,2.5944173071895539e-10,0.00023862314308379452,1.0632183638386942e-06
5.8665334394839078e-22,1.6241795460485458e-05,1.8896767529012355e-13,1.0043987083570645e-07,1.5907895591429711e-09,5.8985154026654637e-16,5.3808942794282889e-17,0.99998348922191316,2.0323555402368315e-09,1.6491942082509531e-07
3.4464357981327583e-09,1.6186859160156553e-06,3.1516660086422713e-08,1.4065147036461277e-05,1.3373367630136382e-08,1.6654658225496563e-06,0.99998258874569435,4.8915208309247802e-11,9.7857754437355754e-09,3.7843763810124754e-09
1.4883828856547935e-20,7.7738956366512825e-13,9.2978923917116755e-09,6.2897597615819216e-08,8.6542693463688436e-05,2.6344189752845128e-08,5.1538213278953258e-16,8.3859582563170499e-05,1.3187173489227128e-06,0.99982818046616662
3.2831205171566714e-16,0.0012931381693021848,7.2722798075370392e-06,0.00053796768688128664,9.924525774488459e-12,7.7607406700588103e-12,2.5341432813197626e-13,0.99816160133648257,1.5381129550323767e-09,1.8971474594346307e-08
1.4968129101270978e-20,1.9884134277547759e-19,4.662842787883883e-13,2.4273503177856482e-11,0.13695124781868845,1.7113725085796014e-12,5.770852148873877e-14,0.00081748736640647763,3.5917865294467477e-07,0.86223090560974325
3.5571030508741001e-15,4.504343644068789e-10,5.2096920699398802e-14,0.0001789687815219443,3.7495369274548534e-05,0.0085014594618650595,6.5978273970254428e-10,0.096363468775501809,1.177097041935214e-05,0.89490683553114458
1.1514971849807643e-13,1.7452578990879876e-11,1.5206596249828837e-14,4.7100455873065749e-07,7.1493187720524591e-19,0.99999823687008438,2.1423141941470558e-12,2.9284413393038111e-25,1.2440549752951238e-06,4.805065616562165e-08
8.2523853477063104e-30,1.0527623345758678e-22,8.3505088627530751e-12,2.4486567219511922e-26,0.99999999996051447,6.0344565226218744e-21,1.2438842667320453e-25,4.234201401023551e-13,3.6516896382170689e-13,3.0346467408893348e-11
1.3831975851705178e-14,2.504068277681099e-16,2.2753326909674585e-07,0.99861233647049097,2.4207890058433467e-10,0.0013763600184112808,1.8463458802055826e-12,1.5240230451405988e-13,1.1041044704237562e-05,3.4689032671626827e-08
2.5585902510949647e-16,2.356280681345788e-06,8.2063413948344534e-08,0.99895880093979539,3.6947243899414293e-11,7.9693041543952651e-13,4.8589310551353459e-18,0.0010386970542108891,1.4588913086004163e-08,4.9035240882155287e-08
1.7871651505120069e-08,2.121501536934873e-10,2.0957671475972876e-10,1.6176230648338258e-10,4.6704065088268965e-12,1.8844634361409758e-06,0.99999808383834621,1.9138133760403635e-18,1.3229864553249419e-08,8.5421149165043162e-12
2.1325232262583725e-24,0.99999872226363939,7.548900093145046e-19,1.1323666149190219e-13,3.5667150284460095e-09,9.3602199157486949e-25,1.2530937906490693e-06,3.6279991385259522e-16,2.1075741218938264e-08,2.4672399319963527e-18
2.5796498030413918e-10,1.65702955675312e-10,0.63153626253203632,0.36846359055638328,1.6515499178093546e-17,1.4014411266201379e-07,2.067910221438331e-17,8.0290566689984347e-19,5.5977868490145787e-09,7.4601289881137029e-10
2.2403597431968986e-19,9.9504708294792684e-12,3.6436744006490376e-12,0.99999999997869238,1.2163676651771748e-16,1.545780776078925e-12,1.1970747785445638e-28,8.0661409867027014e-15,2.3745300684159758e-14,6.1358002646014632e-12
9.1130239079372539e-32,1.7142758243459267e-22,5.7793677019088364e-33,3.7560661275425769e-14,1.057360824767353e-15,3.8717511774528367e-14,1.9794010154248208e-25,0.99998947027050855,3.2319588534306999e-16,1.0529729414012001e-05
7.1808252713764387e-14,2.5868064932953535e-05,4.9805262177957609e-05,0.80884195170772133,0.0022768668615256462,2.39094730440835e-08,3.1863252167474768e-06,1.1521919102701343e-06,0.18880113119365893,1.4483311246189886e-08
6.6763204394749545e-22,2.6058872068456329e-22,4.217188954466942e-12,0.99999999970002862,3.6304427965193276e-21,2.9575384291919584e-10,3.7127169598334636e-26,5.385153462464074e-22,1.6682434235122263e-16,8.2424358743689281e-17
3.2700048286208776e-09,5.6274435166512207e-18,0.99999776730696954,5.1231905237657053e-19,4.9516753118139529e-13,9.1756657392106522e-09,2.1176745790530906e-06,1.0257228573686409e-07,3.9596770328499055e-20,1.6846436146586267e-17
0.99999999999875877,1.2693542744710219e-28,5.4038381204476909e-23,9.6652988420248775e-32,4.7888853171119181e-22,1.4836212814270961e-14,1.1924991222611522e-12,2.4077418998360305e-15,3.3865184336745986e-25,3.1478132672365275e-14
1.4348129744394255e-08,2.2734228408271759e-13,0.00044274517798514483,0.92997204794066302,3.7801090243854784e-14,0.069574720119138359,1.0468588431484799e-05,2.5072755432821555e-09,2.0944368128070633e-10,1.1086678978950586e-09
3.0981723337672971e-15,5.4800198225839447e-07,2.7810210778311141e-11,0.999998085780751,1.2339144491574368e-14,2.1559535108626622e-10,4.0540187613539004e-23,1.3444566872793658e-06,8.4646337631138767e-13,2.151631225854058e-08
7.6585771821182678e-09,7.4402887983760723e-08,2.245867192532192e-08,1.279892937410655e-05,1.2689617942088046e-05,1.3290017759537418e-06,6.0642221498884713e-10,2.0531648251431323e-09,0.99993883395062699,3.4241320556544985e-05
2.7413959235206473e-21,3.0060659867830989e-10,3.0624620737124827e-09,1.6266553004921588e-15,0.99995902301156159,3.4913407983724572e-07,7.9865816948080448e-12,2.9854204795232621e-05,9.1079954961475169e-09,1.076117051084848e-05
5.2083724585922574e-21,4.2592197919022044e-20,8.9520041660377392e-10,0.99999999870883838,1.4291366833596773e-14,2.1617680540331409e-10,2.2441605912026252e-19,4.1467820778761872e-15,1.7354462429470065e-10,6.2212376887278039e-12
8.2707331674526446e-05,4.4828329970265053e-15,1.0204277940647011e-07,8.3193348636931517e-16,2.1202874754001105e-12,0.0027735912485991202,0.99712616522046205,4.0189657820515011e-14,3.784253872141989e-10,1.7433775893492847e-05
1.0021341822001091e-09,2.2189166328701376e-07,3.8752832724496631e-10,0.9999655046543201,1.6855621880124475e-09,2.0095725771422138e-05,1.8099982282152743e-13,1.0070026452511273e-10,1.1767975053684589e-05,2.4065770852851813e-06
1.0776400694703258e-10,2.5646519736067834e-12,1.0545212624859044e-15,0.002917393433919288,1.4502466543101136e-07,0.47671227842517971,3.9947403728075651e-09,8.1916469739375311e-14,0.50404244014383504,0.016327738867248517
0.99999971418931177,2.7590356080182939e-20,6.5810229994282904e-21,7.5808297063342064e-19,1.8761659423129129e-23,4.3441424134430849e-16,2.8580587864511386e-07,4.7981454780965493e-12,3.2520467488319674e-17,1.1188876232305132e-14
0.0001927523032879109,1.5385264767723123e-07,0.99963473019608207,3.8372080866826091e-05,2.1152193990050629e-07,2.2034375098109188e-10,0.00013284971845724188,7.913220797223967e-07,1.3878428008303169e-07,1.4822047717027835e-14
0.10307063184485464,1.8647944791775434e-28,3.8424889819865977e-28,2.3808348176185727e-34,8.9516760297265452e-35,1.2132181203516756e-08,0.89692935602289514,6.9115628932470261e-14,1.9773870138084341e-31,1.2440942377542893e-19
4.1567055278682314e-21,3.091173383301324e-17,1.0059436469709701e-14,1.000555365092152e-11,0.024279910285712428,3.9573622100753227e-07,5.9342007605184283e-21,1.4638911992538417e-08,2.4552600546409497e-10,0.9757196790836129
1.0,2.4765085797228055e-36,1.201851240223564e-38,1.3666197113352475e-42,2.7125249942146886e-40,6.0841014836318071e-18,7.5366198612491404e-38,5.5224707564010101e-21,5.3589899084535489e-44,1.8668335923319747e-27
1.1108000272468344e-33,9.3953045029204035e-17,3.1981929597409582e-41,1.8562699004083484e-19,1.333548921961467e-12,9.9619921062710805e-23,2.4773092306188646e-24,0.99999872195904982,1.3100972731405127e-16,1.2780396162352247e-06
2.7578472318710039e-15,1.1862227863699778e-08,0.0012268377732898756,1.0089395128756251e-11,0.99877235544256993,1.0381396616273218e-09,7.3368251463909954e-07,1.0570259304285128e-10,6.0085460090567753e-08,3.2137646910563028e-15
0.00064753967948411463,3.9308642916201727e-08,4.7422425856753515e-05,0.0016668223415099914,2.1697769992186379e-06,0.10643059497182956,0.8611502403150566,2.671440411578351e-07,0.030018311674070472,3.6592362509293808e-05
1.0254959378925514e-07,4.6396453644738848e-17,0.00090944950611072039,2.0386212821880436e-08,0.0010776557532965368,1.7535362281611744e-08,1.4408994992086316e-07,0.0029943988641558872,0.00023675158849826238,0.99478145972681986
4.1892952933454925e-18,1.1701099610864371e-21,2.2244248513525694e-12,0.99999988815037322,7.0942637101830239e-24,1.1184740208402813e-07,4.498639358931969e-21,2.187971958631992e-16,2.318619413206655e-24,3.3278796993535197e-17
2.079361224654987e-17,1.4670345118800272e-14,1.7289247433755993e-19,1.3183356062776593e-11,1.352939002032503e-18,0.99999999998028666,3.3026697997272478e-16,1.4050762389760735e-34,4.3507006397764619e-14,6.4715634850873156e-12
1.172670497953365e-24,0.9999999999999778,2.7002647326483931e-19,9.9697431672549714e-22,1.3277950347571711e-21,1.8410080539446e-24,2.187579007912151e-14,7.2338780623431605e-22,2.6103951525311163e-16,2.7538511016563863e-21
